filename,width,height,class,xmin,ymin,xmax,ymax
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_130245.JPG,416,416,Silobolsa,0,316,411,357
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_44334.JPG,416,416,Silobolsa,239,24,268,346
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_187072.JPG,416,416,Silobolsa,263,4,395,409
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_267576.JPG,416,416,Silobolsa,24,32,398,215
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_130876.JPG,416,416,Silobolsa,9,375,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_200213.JPG,416,416,Silobolsa,132,127,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_179162.JPG,416,416,Silobolsa,111,63,416,233
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_263828.JPG,416,416,Silobolsa,96,135,416,214
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_232120.JPG,416,416,Silobolsa,0,182,275,402
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_260007.JPG,416,416,Silobolsa,0,94,353,195
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_38768.JPG,416,416,Silobolsa,175,94,222,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_90598.JPG,416,416,Silobolsa,373,2,402,328
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_128191.JPG,416,416,Silobolsa,0,182,416,223
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_77527.JPG,416,416,Silobolsa,121,0,416,80
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_94432.JPG,416,416,Silobolsa,228,28,257,354
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_226397.JPG,416,416,Silobolsa,207,0,416,296
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_151590.JPG,416,416,Silobolsa,30,283,391,363
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_128343.JPG,416,416,Silobolsa,0,332,329,373
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_55070.JPG,416,416,Silobolsa,258,0,285,300
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_71813.JPG,416,416,Silobolsa,83,42,119,371
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_128799.JPG,416,416,Silobolsa,0,151,392,192
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_171874.JPG,416,416,Silobolsa,13,106,46,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_211750.JPG,416,416,Silobolsa,0,74,298,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_191979.JPG,416,416,Silobolsa,2,238,323,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_78309.JPG,416,416,Silobolsa,0,79,303,171
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_200040.JPG,416,416,Silobolsa,126,25,416,349
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_224797.JPG,416,416,Silobolsa,0,106,233,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_166056.JPG,416,416,Silobolsa,79,357,416,403
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_56316.JPG,416,416,Silobolsa,125,99,416,131
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_283878.JPG,416,416,Silobolsa,18,161,399,224
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_118307.JPG,416,416,Silobolsa,86,0,166,411
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_66169.JPG,416,416,Silobolsa,0,293,262,323
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_83668.JPG,416,416,Silobolsa,217,0,250,270
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_81305.JPG,416,416,Silobolsa,332,141,365,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_10778.JPG,416,416,Silobolsa,28,227,339,296
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_93518.JPG,416,416,Silobolsa,333,0,362,326
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_7753.JPG,416,416,Silobolsa,167,0,198,330
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_9109.JPG,416,416,Silobolsa,99,80,130,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_1751.JPG,416,416,Silobolsa,0,243,416,279
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_140496.JPG,416,416,Silobolsa,118,264,416,317
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_146511.JPG,416,416,Silobolsa,0,100,258,174
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_174334.JPG,416,416,Silobolsa,329,113,361,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_284687.JPG,416,416,Silobolsa,106,273,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_285892.JPG,416,416,Silobolsa,0,190,289,369
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_60555.JPG,416,416,Silobolsa,133,332,416,364
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_205257.JPG,416,416,Silobolsa,137,144,416,250
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_95669.JPG,416,416,Silobolsa,0,312,408,355
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_18205.JPG,416,416,Silobolsa,35,188,400,278
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_53020.JPG,416,416,Silobolsa,154,145,181,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_226390.JPG,416,416,Silobolsa,0,112,219,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_122936.JPG,416,416,Silobolsa,360,0,405,411
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_151212.JPG,416,416,Silobolsa,0,219,280,299
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_63781.JPG,416,416,Silobolsa,195,5,238,404
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_265619.JPG,416,416,Silobolsa,95,270,416,349
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_283375.JPG,416,416,Silobolsa,101,75,416,138
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_182911.JPG,416,416,Silobolsa,0,142,284,307
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_197184.JPG,416,416,Silobolsa,42,0,149,300
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_137696.JPG,416,416,Silobolsa,0,370,298,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_158556.JPG,416,416,Silobolsa,198,0,232,266
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_209854.JPG,416,416,Silobolsa,229,16,416,409
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_87183.JPG,416,416,Silobolsa,0,176,289,217
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_23794.JPG,416,416,Silobolsa,367,0,397,232
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_160017.JPG,416,416,Silobolsa,5,308,391,348
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_40208.JPG,416,416,Silobolsa,105,0,152,379
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_90591.JPG,416,416,Silobolsa,221,0,250,284
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_146616.JPG,416,416,Silobolsa,116,107,416,181
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_147960.JPG,416,416,Silobolsa,0,358,255,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_31259.JPG,416,416,Silobolsa,0,374,326,411
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_26551.JPG,416,416,Silobolsa,304,0,339,284
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_75276.JPG,416,416,Silobolsa,9,142,45,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_249109.JPG,416,416,Silobolsa,41,0,130,341
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_47353.JPG,416,416,Silobolsa,96,0,169,339
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_112322.JPG,416,416,Silobolsa,5,287,378,319
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_272439.JPG,416,416,Silobolsa,13,104,376,351
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_82507.JPG,416,416,Silobolsa,263,148,296,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_126246.JPG,416,416,Silobolsa,369,36,414,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_170467.JPG,416,416,Silobolsa,36,146,69,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_271326.JPG,416,416,Silobolsa,85,55,416,204
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_76911.JPG,416,416,Silobolsa,8,182,383,274
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_4006.JPG,416,416,Silobolsa,0,187,388,231
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_184596.JPG,416,416,Silobolsa,124,0,256,309
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_17586.JPG,416,416,Silobolsa,119,91,416,181
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_78075.JPG,416,416,Silobolsa,0,316,292,408
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_272231.JPG,416,416,Silobolsa,0,0,344,188
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_289848.JPG,416,416,Silobolsa,139,119,416,219
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_134146.JPG,416,416,Silobolsa,0,0,27,273
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_99612.JPG,416,416,Silobolsa,41,40,68,340
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_186916.JPG,416,416,Silobolsa,123,0,255,394
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_191739.JPG,416,416,Silobolsa,89,48,410,280
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_80734.JPG,416,416,Silobolsa,89,14,122,345
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_12013.JPG,416,416,Silobolsa,0,14,295,83
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_149315.JPG,416,416,Silobolsa,126,355,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_184832.JPG,416,416,Silobolsa,222,0,354,365
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_233043.JPG,416,416,Silobolsa,0,280,371,349
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_64468.JPG,416,416,Silobolsa,0,72,33,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_41820.JPG,416,416,Silobolsa,131,0,178,407
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_107465.JPG,416,416,Silobolsa,0,0,364,31
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_116961.JPG,416,416,Silobolsa,302,22,350,411
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_104096.JPG,416,416,Silobolsa,51,28,78,328
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_5731.JPG,416,416,Silobolsa,5,303,410,347
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_40504.JPG,416,416,Silobolsa,59,0,106,307
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_219314.JPG,416,416,Silobolsa,0,128,294,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_36103.JPG,416,416,Silobolsa,330,57,386,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_283244.JPG,416,416,Silobolsa,36,151,416,214
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_140719.JPG,416,416,Silobolsa,22,93,389,123
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_279413.JPG,416,416,Silobolsa,131,139,408,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_231786.JPG,416,416,Silobolsa,0,42,303,262
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_200989.JPG,416,416,Silobolsa,117,123,408,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_93439.JPG,416,416,Silobolsa,27,26,56,352
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_5090.JPG,416,416,Silobolsa,0,155,389,199
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_120462.JPG,416,416,Silobolsa,340,0,416,317
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_145016.JPG,416,416,Silobolsa,0,94,356,124
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_107272.JPG,416,416,Silobolsa,12,279,407,316
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_180828.JPG,416,416,Silobolsa,35,84,401,254
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_245210.JPG,416,416,Silobolsa,0,50,289,271
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_9652.JPG,416,416,Silobolsa,52,0,83,340
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_113503.JPG,416,416,Silobolsa,0,183,366,215
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_197043.JPG,416,416,Silobolsa,154,29,261,415
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_182641.JPG,416,416,Silobolsa,0,80,349,245
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_19703.JPG,416,416,Silobolsa,347,0,377,244
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_111572.JPG,416,416,Silobolsa,0,212,341,244
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_286766.JPG,416,416,Silobolsa,31,85,389,264
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_210678.JPG,416,416,Silobolsa,0,2,357,358
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_274112.JPG,416,416,Silobolsa,6,82,369,329
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_218261.JPG,416,416,Silobolsa,0,153,332,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_161587.JPG,416,416,Silobolsa,0,98,378,138
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_21832.JPG,416,416,Silobolsa,386,16,416,320
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_86119.JPG,416,416,Silobolsa,101,12,416,53
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_232658.JPG,416,416,Silobolsa,96,328,416,397
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_112915.JPG,416,416,Silobolsa,13,388,386,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_12767.JPG,416,416,Silobolsa,0,189,311,258
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_202511.JPG,416,416,Silobolsa,0,173,250,279
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_280371.JPG,416,416,Silobolsa,75,357,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_261921.JPG,416,416,Silobolsa,0,0,263,78
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_86745.JPG,416,416,Silobolsa,0,21,317,62
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_200190.JPG,416,416,Silobolsa,0,116,263,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_47055.JPG,416,416,Silobolsa,367,91,396,413
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_204778.JPG,416,416,Silobolsa,130,0,416,81
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_206216.JPG,416,416,Silobolsa,187,0,416,327
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_210533.JPG,416,416,Silobolsa,131,114,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_270978.JPG,416,416,Silobolsa,99,279,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_188646.JPG,416,416,Silobolsa,125,0,416,414
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_265061.JPG,416,416,Silobolsa,0,20,261,99
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_65147.JPG,416,416,Silobolsa,314,1,357,400
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_200155.JPG,416,416,Silobolsa,0,127,249,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_146554.JPG,416,416,Silobolsa,48,127,352,201
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_177863.JPG,416,416,Silobolsa,29,132,61,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_184253.JPG,416,416,Silobolsa,41,30,411,195
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_198073.JPG,416,416,Silobolsa,41,61,259,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_94275.JPG,416,416,Silobolsa,25,53,54,379
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_25464.JPG,416,416,Silobolsa,250,141,285,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_178695.JPG,416,416,Silobolsa,96,0,416,145
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_7601.JPG,416,416,Silobolsa,52,2,83,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_264970.JPG,416,416,Silobolsa,98,159,416,238
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_185568.JPG,416,416,Silobolsa,84,0,216,313
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_216762.JPG,416,416,Silobolsa,58,0,261,285
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_76300.JPG,416,416,Silobolsa,0,138,300,230
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_83946.JPG,416,416,Silobolsa,164,96,197,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_244995.JPG,416,416,Silobolsa,1,198,325,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_13916.JPG,416,416,Silobolsa,29,262,340,331
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_277632.JPG,416,416,Silobolsa,134,86,416,271
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_181011.JPG,416,416,Silobolsa,104,30,416,200
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_138604.JPG,416,416,Silobolsa,103,311,416,364
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_39255.JPG,416,416,Silobolsa,172,0,219,407
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_185622.JPG,416,416,Silobolsa,0,0,100,306
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_23839.JPG,416,416,Silobolsa,36,122,66,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_94511.JPG,416,416,Silobolsa,213,51,242,377
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_242573.JPG,416,416,Silobolsa,130,60,311,382
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_265618.JPG,416,416,Silobolsa,154,210,416,289
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_41697.JPG,416,416,Silobolsa,18,0,65,308
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_177846.JPG,416,416,Silobolsa,32,121,64,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_107758.JPG,416,416,Silobolsa,0,333,391,370
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_99725.JPG,416,416,Silobolsa,14,31,41,331
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_53678.JPG,416,416,Silobolsa,174,85,201,400
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_7932.JPG,416,416,Silobolsa,225,0,256,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_28620.JPG,416,416,Silobolsa,279,89,314,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_167969.JPG,416,416,Silobolsa,0,171,321,217
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_37121.JPG,416,416,Silobolsa,328,91,384,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_35362.JPG,416,416,Silobolsa,242,0,298,325
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_104290.JPG,416,416,Silobolsa,244,21,271,321
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_189244.JPG,416,416,Silobolsa,0,1,258,314
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_208030.JPG,416,416,Silobolsa,211,94,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_237352.JPG,416,416,Silobolsa,145,101,360,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_9430.JPG,416,416,Silobolsa,291,0,322,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_208512.JPG,416,416,Silobolsa,139,11,369,404
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_227319.JPG,416,416,Silobolsa,22,0,340,204
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_289217.JPG,416,416,Silobolsa,0,10,269,110
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_228188.JPG,416,416,Silobolsa,18,185,336,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_165467.JPG,416,416,Silobolsa,106,0,416,43
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_161284.JPG,416,416,Silobolsa,0,385,384,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Silobolsa/Silobolsa_285560.JPG,416,416,Silobolsa,13,115,371,294
